"15462"|"8113","16288","7063","14134","12522"
"17411"|"17265","15460","16898"
"21068"|"11313","17574","13121"
"7048"|"408","3658","13238"
"16310"|"19558","18812","13434","8445","6229"
"0"|"17231","1473"
"15297"|"3374","7409","2422","4308"
"21643"|"4473","12870","6037"
"752"|"2850","11441","11104","12484","14958","718"
"2052"|"17155","18755","14286","10241","9421","18048"
"0"|"6672","6453","6368","2809"
"7665"|"17437","5478"
"11052"|"9488","5485","13629"
"6549"|"20817","18109"
"6474"|"9752","20263","2914","15412","922","4770"
"21198"|"12405","2598","480","521","17862"
"10076"|"8425","10101","7286","12926"
"3428"|"1464","5073","16926","11717","18000"
"4227"|"4933","18073","13990","16502"
"7488"|"1574","20140"
"2125"|"4426","993","14517"
"4856"|"18198","5294","10919"
"18734"|"7968","19751"
"9387"|"7385","13653","7134"
"3087"|"10130","11106"
"17841"|"12674","16488","10228","8108"
"13016"|"19136","21808","6415","1268","19689","12714"
"3057"|"1380","12242","13437","3371"
"1510"|"1520","3407","6885","9129","13480","21369"
"68"|"4802","14941","17412","17474","20331"
"3888"|"4740","7620","12496","9878","17686","19516"
"5661"|"14631","15837","6329","7269","17143","15806"
"4381"|"16404","21713","9576","13434"
"20510"|"6487","21061","3617","1174"
"2024"|"1384","20689"
"11576"|"5827","6989","7009","17869"
"14703"|"6363","17822","15643"
"17973"|"14128","2582"
"753"|"11077","14877","15553","2682"
"11619"|"21919","14572"
"16529"|"17958","21144","5965"
"19134"|"4095","19768","11019"
"8811"|"5114","922","20672"
"10305"|"9819","420","7219","2963"
"12987"|"13809","8720","10829","1153"
"10630"|"5076","12676","12057","16254","15196","10312"
"14366"|"18236","1238"
"4282"|"4561","20941","4415","17341"
"19893"|"4853","18207","373","5042"
"5739"|"18425","17936","6249","16821","1368","10884"
"14905"|"218086020"
"6709"|"8600","6786","15595","19557","1280","8679"
"10724"|"21461","1621","9699","20748","2986","8070"
"0"|"11103","15846","18281","3968"
"15168"|"13876","15314"
"668"|"11953","15918","11398","19181","227","1434"
"4913"|"8407","15770"
"11921"|"16049","6208","8752","8106","1838","6386"
"6001"|"6044","19520","11054","3840","6115"
"1994"|"6980","7871","16706","12032","12528","19151"
"19124"|"13587","8245","800","14142"
"19375"|"9987","14984","19520"
"14616"|"9404","1678","1960","13038","3074","13346"
"3123"|"21474","13117","487"
"11946"|"3815","18823","6837"
"19129"|"8979","2194","21622","1899"
"3602"|"11901","7607","9650"
"16918"|"16697","18511","21433"
"11682"|"20043","9173","2003","19467","2369"
"14129"|"7855","2254","8803","21731"
"7115"|"21244","5693","18716"
"13987"|"8230","15477","12442","15692","12887","617"
"13289"|"1172","3905"
"1805"|"8189","6976","4043","19792","14149"
"20110"|"10705","6861","12072","3071","20329","4536"
"3479"|"7385","8885","11769","1221","15986"
"6671"|"17498","4538"
"6370"|"18831","4731","4354","20833","19123","14042"
"20499"|"18957","20044","5441"
"8533"|"8756","11327"
"11909"|"19898","821","12834"
"973"|"16630","14953"
"3024"|"3352","10342","11601"
"12204"|"1154","9208"
"21385"|"2081","17618","4189","17041","9396"
"10937"|"19505","11337","878","3851","8393","8415"
"20819"|"15127","21147","12964"
"8996"|"12776","8075","17573"
"18741"|"11674","849","19931"
"19290"|"3249","17806","10259","5174"
"14445"|"2608","1567"
"20043"|"15553","7716","4851","20138"
"11959"|"20827","14466","13084","13654","18084"
"12102"|"19476","2823","21852","7451","15778"
"10472"|"14223","348","10558","21317","5953"
"19980"|"5470","19424","18346"
"11435"|"4744","8346"
"3428"|"6837","9376","15836","7022","12452","20230"
"21559"|"7110","11449","16663"
"1039"|"5467","9612","7072"
"3348"|"7887","15791","11718","11875","15080","4591"
"5236"|"21147","2239","3169"
"5672"|"861","9692","6477","5928"
"12799"|"20247","14995","503","16395","20905","21296"
"16976"|"1872","12838","6252"
"10901"|"19824","14082","19240"
"8886"|"8057","6315","9747","15586","21833","8389"
"441"|"5320","10469","16757","4391","12977"
"1115"|"6365","3958","5413","21397"
"19118"|"14308","12509","4548","11453","2045","2223"
"14134"|"11651","1486","4864","11420"
"21377"|"12742","16162"
"16402"|"13976","3493","10266"
"15569"|"4278","12845","602"
"893"|"9860","604","20264","20909","5536"
"509"|"16635","13442","14564","11222","4570","18155"
"10056"|"17267","10445","12735","16928"
"6056"|"5678","19882","5730","12248","14319"
"17948"|"18207","2367","21450","9389","4718"
"6504"|"11336","13512","14422","13823","13825"
"12216"|"9966","14286"
"18055"|"13089","10973"
"12072"|"12300","20325","513","2678"
"19781"|"4797","5855","6827"
"10037"|"12904","741","20662","3542","5155"
"16838"|"6329","11770","2711","18517"
"2147"|"16282","12295","4099","21642","15318"
"4219"|"4502","8629","3925","2770","6743"
"3534"|"15052","9510","14943","5591","823"
"12216"|"8414","11540"
"16040"|"4864","10086","5934"
"10003"|"15799","7181","11610","13256"
"15797"|"16024","17140","18147"
"20793"|"7282","18094","1852","7151","10945"
"17099"|"12379","12050","18528","19603","16912"
"5409"|"14283","809","14156","18763","12096"
"8938"|"1702","10666","21339","9195","2192","8184"
"16612"|"7916","15666","7889","7929","13088","20179"
"21279"|"13618","2949","20674","10602","20029","18257"
"11207"|"10423","15283"
"14237"|"15182","4007","15978","2844","21011"
"14075"|"20492","14283","2006","10984","21435","20883"
"21012"|"16530","8565","5965"
"17749"|"5327","2284","6780","11055","13950"
"12834"|"17194","17069","5059","14142","13676"
"4362"|"12625","15307","11662"
"13819"|"11992","7466","19712","16874","6630"
"9636"|"12076","5689","1647","15718","6846","16287"
"0"|"2194","5621","2287","19116","19372"
"10782"|"6551","15056","9394","3454","7185","6264"
"4637"|"212","6447","9291","20711","19593","6557"
"405"|"13166","12127","966","811","17835","6117"
"876"|"14503","19860","4402"
"21440"|"8135","533","10425","16657"
"17464"|"12376","18134","10792","16111"
"15058"|"6081","20891"
"3499"|"19076","7604"
"3031"|"5596","14477","10103","15212","2926"
"10007"|"21489","2407","8166"
"4243"|"12388","12035","7646","4815","16620","21731"
"5882"|"10207","5717","10451","4135"
"4915"|"11339","3633","293","752","3339"
"2032"|"3402","11679","1828"
"18910"|"16378","15050","2456","21083","21854"
"59"|"2804","13470","7471"
"2711"|"305","18716","17200","7561"
"16950"|"21171","16631","21584","4267","778"
"19435"|"5378","4047"
"9657"|"8695","3379","12458","20073","15503","15948"
"10400"|"7368","4004"
"15384"|"1706","12573","5923"
"20914"|"13245","20112"
"18235"|"5948","6592","5394","13858","19431","16503"
"5309"|"6072","1687","17570"
"10345"|"9117","2470"
"3781"|"10907","6379","18870","18233"
"3934"|"16920","10687","21848","21578","6181","2675"
"15328"|"8290","21373","9508","15409","20319"
"6403"|"11252","4192","7873","343"
"13028"|"5101","10037"
"15417"|"4683","19101"
"17455"|"15072","11838","7216"
"7441"|"21218","3887","21048"
"16085"|"9135","15557","21618","17273","18049"
"10160"|"12276","10811","167","2438"
"0"|"21128","19457"
"7311"|"20383","11853","972","20038"
"5326"|"21561","20044","21465","16789","17479","19685"
"5321"|"20005","10215","6964","14551","12816","15939"
"19562"|"18039","15704","21907","15276","1103"
"13292"|"10321","11955","5095"
"17043"|"7967","16880","363","12402"
"6015"|"4415","7081","8167","9194","13233"
"5721"|"12088","33","2805","17911","8662"
"10248"|"11795","16216","12161"
"11598"|"21486","16009","12811","21142"
"17712"|"6812","6410","7132","1426","13538","10619"
"17509"|"16340","7572"
"19485"|"947","10444","14414"
"7619"|"3668","10717","15984","21267"
"8590"|"21144","2331"
"7255"|"15405","13252","5131","17122","12693","8251"
"15615"|"19652","15344"
"11818"|"20737","6078","14200","20983"
"20108"|"5474","12717","10468","2315"
"5259"|"15043","21780","1125","13029","17745"
"14569"|"21501","7071","18601","1899"
"6667"|"1325","19781","20481","2300","7143","5762"
"10069"|"21961","7460"
"8771"|"9710","59","16713","21481"
"5976"|"18524","1090","10681","17379","6188"
"0"|"2337","3901","10644","1057"
"6249"|"19968","18345","6389","21413"
"9207"|"13504","4455","1802","19678"
"11306"|"21772","9056","943","1033","8023","11355"
"18686"|"14819","15365","15217"
"12951"|"19482","1477","15918","6264","15475"
"16376"|"1914","134","19810","5313","13106","7276"
"4410"|"18831","1880","12442"
"1422"|"8667","12128","10391","19910","5169"
"5245"|"7548","3291","17892","15825","5501"
"3901"|"14094","21918","4586","16909","18587","9346"
"16788"|"18238","3189","16393","6199"
"1848"|"14769","21604"
"15787"|"13710","2824","7443","19970","14121"
"20294"|"17998","16300"
"15040"|"15197","21097","13385"
"16802"|"144","6998"
"3055"|"10501","14634"
"2956"|"6383","18415","19771","4590","16635"
"4337"|"9556","13154"
"12658"|"15396","6699","14389"
"2939"|"7220","4972","3823","6303"
"17342"|"5713","8139","14159","14902","15381"
"14611"|"15578","10609"
"0"|"1423","689","11395","1729","19634"
"15227"|"3417","15004","9944","15883","5688"
"11442"|"8787","6403","281"
"10175"|"7136","740","9823","7889"
"11382"|"20008","14746","20446","8064"
"644"|"12716","521","3621","2914","18078"
"5442"|"11430","764","12567","14525","16932"
"14592"|"18137","10185","7097"
"20098"|"14071","11286","12380"
"18798"|"1745","7533","1940","1718","13541","14679"
"11730"|"13558","5978","2147","3649"
"18252"|"5654","15012","5105","1569","14958","16385"
"17430"|"2814","13932"
"7615"|"11404","21008"
"1009"|"20747","20254","6756","18387","11961","19090"
"16553"|"15547","11286","19613"
"4099"|"450","3536","16079","15387","3622"
"6929"|"17656","15827","4120","8695"
"10197"|"11796","7348","16563","15504","9401","10888"
"18972"|"3989","4423","14657","11896","17910","18301"
"4701"|"9982","15677","15187","5618","5069"
"5397"|"1292","1330","3990"
"13433"|"4287","1983","3777","20120"
"15460"|"5237","15304","18456","2024","21783","1586"
"7447"|"1028","1756","3912","18527"
"21473"|"16293","3013","7606"
"14179"|"5454","13891"
"3419"|"4104","21565","18863"
"1875"|"2623","9898","16074","16705","15456","5232"
"17388"|"11872","1525"
"13410"|"21918","10899","18486","21014"
"12028"|"16393","13011","3998","8413","16657","5828"
"5825"|"17547","7105","1165"
"14712"|"7058","260","9313","16941","2941","12912"
"14167"|"709","3578","2264","3085","12130","10336"
"16201"|"1486","3219","17977","15263","1772","3447"
"20531"|"12802","9110","18461","6142","19483"
"13278"|"10020","8976","13958","12772","9294","625"
"1279"|"16259","17083","21221","11106","4529"
"7470"|"2809","10299"
"9696"|"10543","7713"
"10884"|"20520","5337"
"18156"|"21634","13713","13180","6468"
"2045"|"10671","9604","3039"
"6309"|"16488","18677","18122","5560","15321"
"9053"|"11121","10266","7660","19583"
"1211"|"10585","6635","18551","20136"
"21343"|"21050","4975","5079","2318","17969","16693"
